index,image_path,image_name,pred_label,pred_score,gt_label,gt_mask_source,original_rel,gt_mask_rel,gt_overlay_rel,heatmap_rel,overlay_rel,raw_map_rel
0,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/000_bad_012_shift_2.png,000_bad_012_shift_2.png,1,1.0,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/012_shift_2_mask.png,originals/0000_000_bad_012_shift_2.png,gt_masks/0000_000_bad_012_shift_2.png,gt_overlays/0000_000_bad_012_shift_2.png,heatmaps/0000_000_bad_012_shift_2.png,overlays/0000_000_bad_012_shift_2.png,raw_maps/0000_000_bad_012_shift_2.png
1,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/001_bad_009_overexposed.png,001_bad_009_overexposed.png,1,0.6725375652313232,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/009_overexposed_mask.png,originals/0001_001_bad_009_overexposed.png,gt_masks/0001_001_bad_009_overexposed.png,gt_overlays/0001_001_bad_009_overexposed.png,heatmaps/0001_001_bad_009_overexposed.png,overlays/0001_001_bad_009_overexposed.png,raw_maps/0001_001_bad_009_overexposed.png
2,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/002_bad_000_shift_3.png,002_bad_000_shift_3.png,1,0.5270360112190247,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/000_shift_3_mask.png,originals/0002_002_bad_000_shift_3.png,gt_masks/0002_002_bad_000_shift_3.png,gt_overlays/0002_002_bad_000_shift_3.png,heatmaps/0002_002_bad_000_shift_3.png,overlays/0002_002_bad_000_shift_3.png,raw_maps/0002_002_bad_000_shift_3.png
3,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/003_bad_000_shift_2.png,003_bad_000_shift_2.png,0,0.4789060950279236,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/000_shift_2_mask.png,originals/0003_003_bad_000_shift_2.png,gt_masks/0003_003_bad_000_shift_2.png,gt_overlays/0003_003_bad_000_shift_2.png,heatmaps/0003_003_bad_000_shift_2.png,overlays/0003_003_bad_000_shift_2.png,raw_maps/0003_003_bad_000_shift_2.png
4,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/004_bad_001_underexposed.png,004_bad_001_underexposed.png,0,0.46448418498039246,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/001_underexposed_mask.png,originals/0004_004_bad_001_underexposed.png,gt_masks/0004_004_bad_001_underexposed.png,gt_overlays/0004_004_bad_001_underexposed.png,heatmaps/0004_004_bad_001_underexposed.png,overlays/0004_004_bad_001_underexposed.png,raw_maps/0004_004_bad_001_underexposed.png
5,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/005_bad_004_shift_2.png,005_bad_004_shift_2.png,1,0.9631232023239136,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/004_shift_2_mask.png,originals/0005_005_bad_004_shift_2.png,gt_masks/0005_005_bad_004_shift_2.png,gt_overlays/0005_005_bad_004_shift_2.png,heatmaps/0005_005_bad_004_shift_2.png,overlays/0005_005_bad_004_shift_2.png,raw_maps/0005_005_bad_004_shift_2.png
6,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/006_bad_004_underexposed.png,006_bad_004_underexposed.png,0,0.14492523670196533,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/004_underexposed_mask.png,originals/0006_006_bad_004_underexposed.png,gt_masks/0006_006_bad_004_underexposed.png,gt_overlays/0006_006_bad_004_underexposed.png,heatmaps/0006_006_bad_004_underexposed.png,overlays/0006_006_bad_004_underexposed.png,raw_maps/0006_006_bad_004_underexposed.png
7,/home/hsv/hungdv/anomaly_detection/demo_inputs/bad/007_bad_010_shift_3.png,007_bad_010_shift_3.png,1,0.6361165642738342,bad,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/010_shift_3_mask.png,originals/0007_007_bad_010_shift_3.png,gt_masks/0007_007_bad_010_shift_3.png,gt_overlays/0007_007_bad_010_shift_3.png,heatmaps/0007_007_bad_010_shift_3.png,overlays/0007_007_bad_010_shift_3.png,raw_maps/0007_007_bad_010_shift_3.png
8,/home/hsv/hungdv/anomaly_detection/demo_inputs/good/000_good_002_shift_1.png,000_good_002_shift_1.png,1,0.6778401732444763,good,,originals/0008_000_good_002_shift_1.png,gt_masks/0008_000_good_002_shift_1.png,gt_overlays/0008_000_good_002_shift_1.png,heatmaps/0008_000_good_002_shift_1.png,overlays/0008_000_good_002_shift_1.png,raw_maps/0008_000_good_002_shift_1.png
9,/home/hsv/hungdv/anomaly_detection/demo_inputs/good/001_good_000_shift_2.png,001_good_000_shift_2.png,1,1.0,good,,originals/0009_001_good_000_shift_2.png,gt_masks/0009_001_good_000_shift_2.png,gt_overlays/0009_001_good_000_shift_2.png,heatmaps/0009_001_good_000_shift_2.png,overlays/0009_001_good_000_shift_2.png,raw_maps/0009_001_good_000_shift_2.png
