index,image_path,image_name,pred_label,pred_label_name,anomalib_pred_label,pred_score,raw_pred_score,calibrated_threshold,score_mode,gt_label,correct,anomaly_map_min,anomaly_map_max,gt_mask_source,original_rel,gt_mask_rel,gt_overlay_rel,heatmap_rel,overlay_rel,raw_map_rel
0,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/000_bad_000_regular.png,000_bad_000_regular.png,1,bad,,0.550639808177948,0.550639808177948,0.17032961547374725,raw,bad,True,-0.7545543313026428,0.550639808177948,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/000_regular_mask.png,originals/0000_000_bad_000_regular.png,gt_masks/0000_000_bad_000_regular.png,gt_overlays/0000_000_bad_000_regular.png,heatmaps/0000_000_bad_000_regular.png,overlays/0000_000_bad_000_regular.png,raw_maps/0000_000_bad_000_regular.png
1,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/001_bad_006_regular.png,001_bad_006_regular.png,1,bad,,0.4230228364467621,0.4230228364467621,0.17032961547374725,raw,bad,True,-0.7545543313026428,0.4230228364467621,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/006_regular_mask.png,originals/0001_001_bad_006_regular.png,gt_masks/0001_001_bad_006_regular.png,gt_overlays/0001_001_bad_006_regular.png,heatmaps/0001_001_bad_006_regular.png,overlays/0001_001_bad_006_regular.png,raw_maps/0001_001_bad_006_regular.png
2,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/002_bad_004_regular.png,002_bad_004_regular.png,0,good,,0.04250255227088928,0.04250255227088928,0.17032961547374725,raw,bad,False,-0.7545543313026428,0.04250255227088928,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/004_regular_mask.png,originals/0002_002_bad_004_regular.png,gt_masks/0002_002_bad_004_regular.png,gt_overlays/0002_002_bad_004_regular.png,heatmaps/0002_002_bad_004_regular.png,overlays/0002_002_bad_004_regular.png,raw_maps/0002_002_bad_004_regular.png
3,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/003_bad_009_regular.png,003_bad_009_regular.png,1,bad,,0.6302207708358765,0.6302207708358765,0.17032961547374725,raw,bad,True,-0.7545543313026428,0.6302207708358765,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/009_regular_mask.png,originals/0003_003_bad_009_regular.png,gt_masks/0003_003_bad_009_regular.png,gt_overlays/0003_003_bad_009_regular.png,heatmaps/0003_003_bad_009_regular.png,overlays/0003_003_bad_009_regular.png,raw_maps/0003_003_bad_009_regular.png
4,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/004_bad_010_regular.png,004_bad_010_regular.png,1,bad,,0.45097506046295166,0.45097506046295166,0.17032961547374725,raw,bad,True,-0.7545543313026428,0.45097506046295166,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/010_regular_mask.png,originals/0004_004_bad_010_regular.png,gt_masks/0004_004_bad_010_regular.png,gt_overlays/0004_004_bad_010_regular.png,heatmaps/0004_004_bad_010_regular.png,overlays/0004_004_bad_010_regular.png,raw_maps/0004_004_bad_010_regular.png
5,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/005_bad_007_regular.png,005_bad_007_regular.png,0,good,,0.054970115423202515,0.054970115423202515,0.17032961547374725,raw,bad,False,-0.7545543313026428,0.054970115423202515,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/007_regular_mask.png,originals/0005_005_bad_007_regular.png,gt_masks/0005_005_bad_007_regular.png,gt_overlays/0005_005_bad_007_regular.png,heatmaps/0005_005_bad_007_regular.png,overlays/0005_005_bad_007_regular.png,raw_maps/0005_005_bad_007_regular.png
6,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/006_bad_013_regular.png,006_bad_013_regular.png,0,good,,0.14592449367046356,0.14592449367046356,0.17032961547374725,raw,bad,False,-0.7545543313026428,0.14592449367046356,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/013_regular_mask.png,originals/0006_006_bad_013_regular.png,gt_masks/0006_006_bad_013_regular.png,gt_overlays/0006_006_bad_013_regular.png,heatmaps/0006_006_bad_013_regular.png,overlays/0006_006_bad_013_regular.png,raw_maps/0006_006_bad_013_regular.png
7,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/bad/007_bad_005_regular.png,007_bad_005_regular.png,1,bad,,0.28776222467422485,0.28776222467422485,0.17032961547374725,raw,bad,True,-0.7545543313026428,0.28776222467422485,/home/hsv/hungdv/anomaly_detection/can/can/test_public/ground_truth/bad/005_regular_mask.png,originals/0007_007_bad_005_regular.png,gt_masks/0007_007_bad_005_regular.png,gt_overlays/0007_007_bad_005_regular.png,heatmaps/0007_007_bad_005_regular.png,overlays/0007_007_bad_005_regular.png,raw_maps/0007_007_bad_005_regular.png
8,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/good/000_good_002_regular.png,000_good_002_regular.png,1,bad,,0.8415324687957764,0.8415324687957764,0.17032961547374725,raw,good,False,-0.7545543313026428,0.8415324687957764,,originals/0008_000_good_002_regular.png,gt_masks/0008_000_good_002_regular.png,gt_overlays/0008_000_good_002_regular.png,heatmaps/0008_000_good_002_regular.png,overlays/0008_000_good_002_regular.png,raw_maps/0008_000_good_002_regular.png
9,/home/hsv/hungdv/anomaly_detection/demo_inputs_efficientad_a4000/good/001_good_003_regular.png,001_good_003_regular.png,1,bad,,0.17646227777004242,0.17646227777004242,0.17032961547374725,raw,good,False,-0.7545543313026428,0.17646227777004242,,originals/0009_001_good_003_regular.png,gt_masks/0009_001_good_003_regular.png,gt_overlays/0009_001_good_003_regular.png,heatmaps/0009_001_good_003_regular.png,overlays/0009_001_good_003_regular.png,raw_maps/0009_001_good_003_regular.png
